- 1132588429 2005.11.21 R21-M0-N8-I:J18-U01 2005-11-21-07.53.49.251884 R21-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588456 2005.11.21 R12-M0-N0-I:J18-U01 2005-11-21-07.54.16.034163 R12-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588456 2005.11.21 R12-M0-N8-I:J18-U01 2005-11-21-07.54.16.266149 R12-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588456 2005.11.21 R03-M0-N4-I:J18-U01 2005-11-21-07.54.16.943623 R03-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588457 2005.11.21 R00-M0-N0-I:J18-U01 2005-11-21-07.54.17.099788 R00-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588457 2005.11.21 R54-M0-NC-I:J18-U11 2005-11-21-07.54.17.261206 R54-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588457 2005.11.21 R54-M0-NC-I:J18-U01 2005-11-21-07.54.17.460232 R54-M0-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588457 2005.11.21 R03-M1-N8-I:J18-U11 2005-11-21-07.54.17.661443 R03-M1-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588458 2005.11.21 R15-M0-N8-I:J18-U11 2005-11-21-07.54.18.443876 R15-M0-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588459 2005.11.21 R54-M0-N8-I:J18-U01 2005-11-21-07.54.19.234386 R54-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588459 2005.11.21 R03-M0-N0-I:J18-U01 2005-11-21-07.54.19.438814 R03-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588459 2005.11.21 R03-M1-N4-I:J18-U01 2005-11-21-07.54.19.687127 R03-M1-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588460 2005.11.21 R15-M0-N0-I:J18-U11 2005-11-21-07.54.20.064181 R15-M0-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588460 2005.11.21 R12-M1-N0-I:J18-U11 2005-11-21-07.54.20.305950 R12-M1-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588460 2005.11.21 R03-M0-NC-I:J18-U11 2005-11-21-07.54.20.493281 R03-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132588460 2005.11.21 R06-M0-N4-I:J18-U01 2005-11-21-07.54.20.667901 R06-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
KERNMNTF 1132595918 2005.11.21 R00-M0-N4-I:J18-U11 2005-11-21-09.58.38.473986 R00-M0-N4-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio3 : block_id : location
KERNMNTF 1132595918 2005.11.21 R00-M0-N4-I:J18-U01 2005-11-21-09.58.38.623791 R00-M0-N4-I:J18-U01 RAS KERNEL FATAL Lustre mount FAILED : bglio4 : block_id : location
KERNMNTF 1132595918 2005.11.21 R00-M0-N0-I:J18-U01 2005-11-21-09.58.38.973643 R00-M0-N0-I:J18-U01 RAS KERNEL FATAL Lustre mount FAILED : bglio2 : block_id : location
- 1132595921 2005.11.21 R30-M0-N0-I:J18-U11 2005-11-21-09.58.41.485001 R30-M0-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595921 2005.11.21 R30-M0-N0-I:J18-U01 2005-11-21-09.58.41.663494 R30-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595923 2005.11.21 R30-M0-N4-I:J18-U01 2005-11-21-09.58.43.968713 R30-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595924 2005.11.21 R30-M0-N8-I:J18-U11 2005-11-21-09.58.44.149208 R30-M0-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595924 2005.11.21 R30-M0-N8-I:J18-U01 2005-11-21-09.58.44.350543 R30-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595924 2005.11.21 R60-M1-N8-I:J18-U11 2005-11-21-09.58.44.567551 R60-M1-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595924 2005.11.21 R60-M1-N8-I:J18-U01 2005-11-21-09.58.44.747299 R60-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595924 2005.11.21 R60-M1-N0-I:J18-U11 2005-11-21-09.58.44.934576 R60-M1-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595925 2005.11.21 R60-M1-N0-I:J18-U01 2005-11-21-09.58.45.118779 R60-M1-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595930 2005.11.21 R54-M1-N0-I:J18-U11 2005-11-21-09.58.50.741605 R54-M1-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595930 2005.11.21 R54-M1-N8-I:J18-U01 2005-11-21-09.58.50.928071 R54-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595931 2005.11.21 R54-M0-N4-I:J18-U01 2005-11-21-09.58.51.690418 R54-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595931 2005.11.21 R54-M0-N0-I:J18-U01 2005-11-21-09.58.51.874457 R54-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595934 2005.11.21 R51-M1-N0-I:J18-U11 2005-11-21-09.58.54.357790 R51-M1-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595934 2005.11.21 R51-M1-NC-I:J18-U01 2005-11-21-09.58.54.563059 R51-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595934 2005.11.21 R54-M1-NC-I:J18-U11 2005-11-21-09.58.54.752243 R54-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595934 2005.11.21 R54-M1-NC-I:J18-U01 2005-11-21-09.58.54.941700 R54-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595935 2005.11.21 R54-M1-N4-I:J18-U11 2005-11-21-09.58.55.110581 R54-M1-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595935 2005.11.21 R51-M1-N4-I:J18-U01 2005-11-21-09.58.55.518157 R51-M1-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595936 2005.11.21 R45-M1-N8-I:J18-U11 2005-11-21-09.58.56.431452 R45-M1-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595936 2005.11.21 R45-M0-N8-I:J18-U01 2005-11-21-09.58.56.609212 R45-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595936 2005.11.21 R45-M1-N4-I:J18-U01 2005-11-21-09.58.56.782257 R45-M1-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595938 2005.11.21 R51-M1-N8-I:J18-U11 2005-11-21-09.58.58.225077 R51-M1-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595938 2005.11.21 R36-M0-N8-I:J18-U11 2005-11-21-09.58.58.972041 R36-M0-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595939 2005.11.21 R42-M0-N4-I:J18-U11 2005-11-21-09.58.59.343495 R42-M0-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595939 2005.11.21 R36-M0-NC-I:J18-U11 2005-11-21-09.58.59.529770 R36-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595940 2005.11.21 R36-M0-N4-I:J18-U11 2005-11-21-09.59.00.470490 R36-M0-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b7
- 1132595940 2005.11.21 R45-M1-NC-I:J18-U01 2005-11-21-09.59.00.658783 R45-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595940 2005.11.21 R36-M1-NC-I:J18-U11 2005-11-21-09.59.00.842955 R36-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595941 2005.11.21 R36-M1-NC-I:J18-U01 2005-11-21-09.59.01.017261 R36-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595941 2005.11.21 R33-M1-N0-I:J18-U01 2005-11-21-09.59.01.940467 R33-M1-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595942 2005.11.21 R33-M0-NC-I:J18-U11 2005-11-21-09.59.02.502882 R33-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595942 2005.11.21 R42-M0-N0-I:J18-U11 2005-11-21-09.59.02.738209 R42-M0-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595942 2005.11.21 R42-M0-N0-I:J18-U01 2005-11-21-09.59.02.944786 R42-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595945 2005.11.21 R51-M0-N0-I:J18-U11 2005-11-21-09.59.05.174548 R51-M0-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595945 2005.11.21 R51-M0-N0-I:J18-U01 2005-11-21-09.59.05.328477 R51-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595946 2005.11.21 R33-M1-NC-I:J18-U11 2005-11-21-09.59.06.470577 R33-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595946 2005.11.21 R24-M1-NC-I:J18-U01 2005-11-21-09.59.06.800929 R24-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595947 2005.11.21 R27-M1-NC-I:J18-U11 2005-11-21-09.59.07.992867 R27-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595948 2005.11.21 R27-M1-NC-I:J18-U01 2005-11-21-09.59.08.157167 R27-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595948 2005.11.21 R27-M0-N0-I:J18-U11 2005-11-21-09.59.08.557581 R27-M0-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595948 2005.11.21 R33-M1-N8-I:J18-U11 2005-11-21-09.59.08.740168 R33-M1-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595948 2005.11.21 R33-M1-N8-I:J18-U01 2005-11-21-09.59.08.907933 R33-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595949 2005.11.21 R63-M1-NC-I:J18-U01 2005-11-21-09.59.09.265415 R63-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595949 2005.11.21 R21-M1-N4-I:J18-U11 2005-11-21-09.59.09.966629 R21-M1-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595950 2005.11.21 R21-M1-N4-I:J18-U01 2005-11-21-09.59.10.127706 R21-M1-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595950 2005.11.21 R24-M0-N8-I:J18-U01 2005-11-21-09.59.10.667542 R24-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595950 2005.11.21 R24-M0-N4-I:J18-U11 2005-11-21-09.59.10.840190 R24-M0-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595951 2005.11.21 R24-M0-N4-I:J18-U01 2005-11-21-09.59.11.008023 R24-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595951 2005.11.21 R45-M0-N4-I:J18-U11 2005-11-21-09.59.11.187439 R45-M0-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595951 2005.11.21 R45-M0-N4-I:J18-U01 2005-11-21-09.59.11.384062 R45-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595951 2005.11.21 R66-M0-N8-I:J18-U11 2005-11-21-09.59.11.559153 R66-M0-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595951 2005.11.21 R66-M0-N8-I:J18-U01 2005-11-21-09.59.11.733348 R66-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595951 2005.11.21 R24-M0-N0-I:J18-U01 2005-11-21-09.59.11.913481 R24-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595952 2005.11.21 R45-M0-N0-I:J18-U11 2005-11-21-09.59.12.107649 R45-M0-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595952 2005.11.21 R42-M1-N0-I:J18-U11 2005-11-21-09.59.12.295568 R42-M1-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595952 2005.11.21 R42-M1-N0-I:J18-U01 2005-11-21-09.59.12.468744 R42-M1-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595953 2005.11.21 R27-M0-NC-I:J18-U11 2005-11-21-09.59.13.007275 R27-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595953 2005.11.21 R27-M0-NC-I:J18-U01 2005-11-21-09.59.13.207474 R27-M0-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595953 2005.11.21 R27-M0-N8-I:J18-U01 2005-11-21-09.59.13.568168 R27-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595954 2005.11.21 R72-M1-NC-I:J18-U11 2005-11-21-09.59.14.663014 R72-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595954 2005.11.21 R72-M1-NC-I:J18-U01 2005-11-21-09.59.14.902255 R72-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595955 2005.11.21 R63-M0-N0-I:J18-U11 2005-11-21-09.59.15.074663 R63-M0-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595955 2005.11.21 R63-M0-N0-I:J18-U01 2005-11-21-09.59.15.282667 R63-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595955 2005.11.21 R51-M0-N8-I:J18-U11 2005-11-21-09.59.15.623980 R51-M0-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595955 2005.11.21 R51-M0-N8-I:J18-U01 2005-11-21-09.59.15.797135 R51-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595956 2005.11.21 R27-M1-N0-I:J18-U01 2005-11-21-09.59.16.157683 R27-M1-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595956 2005.11.21 R27-M0-N4-I:J18-U01 2005-11-21-09.59.16.330701 R27-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595956 2005.11.21 R63-M0-NC-I:J18-U11 2005-11-21-09.59.16.655416 R63-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595956 2005.11.21 R63-M0-NC-I:J18-U01 2005-11-21-09.59.16.827702 R63-M0-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b5
- 1132595957 2005.11.21 R63-M1-N4-I:J18-U11 2005-11-21-09.59.17.006631 R63-M1-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595957 2005.11.21 R63-M1-N4-I:J18-U01 2005-11-21-09.59.17.193761 R63-M1-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595958 2005.11.21 R51-M0-NC-I:J18-U01 2005-11-21-09.59.18.813282 R51-M0-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595959 2005.11.21 R63-M0-N8-I:J18-U01 2005-11-21-09.59.19.836215 R63-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
- 1132595960 2005.11.21 R24-M1-N0-I:J18-U11 2005-11-21-09.59.20.557019 R24-M1-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2
